Depth,PHIS_SS,SP_NRM,AI,Freq,Amp,Phase
4505.0,,6.762,1288.71,6.22,2665.42,45.38
4526.5,,-3.785,-1947.1,5.69,3090.33,91.28
4548.0,,6.411,-1835.59,5.36,3570.39,133.74
4569.5,,-21.041,594.35,5.28,3900.3,174.54
4591.0,,6.174,2809.69,5.35,4001.34,-144.39
4613.0,,2.978,2677.61,5.41,3990.7,-102.49
4634.5,,2.068,-520.05,5.42,4005.41,-60.41
4656.0,,3.619,-4846.55,5.5,3997.58,-18.33
4677.5,,-11.001,-6690.85,5.79,3821.25,24.94
4699.0,,-0.31,-4085.28,6.36,3463.82,71.49
4720.5,,-6.844,1858.69,7.31,3058.99,123.68
4742.0,,-7.403,7710.03,8.56,2821.0,-175.08
4763.5,,-43.469,9361.54,9.21,2875.34,-103.52
4785.0,,-5.707,4533.87,8.6,3106.25,-32.19
4807.0,,-36.851,-4373.46,7.51,3496.04,29.93
4828.5,,-55.867,-10367.75,6.68,4039.63,84.35
4850.0,,-53.612,-8142.78,6.15,4565.69,133.66
4871.5,,-32.55,211.68,5.87,4892.59,179.74
4893.0,,-10.432,7691.28,5.87,4996.02,-135.27
4914.5,,6.792,8839.39,6.08,4962.41,-89.17
4936.0,,-38.848,2887.84,6.33,4817.96,-40.96
4957.5,,-50.743,-5956.51,6.54,4513.62,9.09
4979.0,,-56.662,-10010.5,6.74,3925.64,60.57
5001.0,,-8.446,-4847.67,7.14,3046.81,113.61
5022.5,,-17.177,4612.86,13.04,2158.47,171.36
5044.0,,-60.186,9078.91,13.92,1531.9,-43.96
5065.5,,2.099,5621.42,9.15,1321.94,52.47
5087.0,,-33.351,-782.95,5.51,1603.75,98.09
5108.5,,-59.836,-4602.8,5.04,1962.05,137.92
5130.0,,-57.493,-4305.07,4.96,2222.68,176.35
5151.5,,-47.943,-1592.34,5.11,2367.02,-145.03
5173.0,,-45.424,980.94,5.52,2491.4,-104.33
5195.0,,-63.127,1765.31,6.08,2649.66,-59.3
5216.5,,-62.717,290.36,6.46,2789.06,-10.04
5238.0,,-48.421,-1971.94,6.5,2886.66,40.93
5259.5,,-45.374,-2014.47,6.28,2985.43,90.86
5281.0,,-48.48,849.79,5.99,3124.5,138.32
5302.5,,-50.708,4065.5,5.81,3276.39,-176.19
5324.0,,-64.361,4989.06,5.72,3429.88,-131.53
5345.5,,-49.889,2612.08,5.62,3656.71,-87.45
5367.0,,6.621,-2186.44,5.5,3939.7,-44.24
5389.0,,-59.785,-6592.37,5.4,4144.97,-2.04
5410.5,,-29.508,-7409.87,5.45,4199.81,39.64
5432.0,,2.175,-3705.59,5.72,4247.45,82.53
5453.5,,-48.759,2470.15,6.14,4480.07,128.41
5475.0,,-61.9,7964.8,6.55,4853.07,177.81
5496.5,,-18.264,9861.79,6.82,5360.79,-129.92
5518.0,,-0.468,6204.12,6.88,5989.15,-76.32
5539.5,,-48.59,-2583.19,6.78,6497.07,-23.07
5561.0,,0.144,-12061.82,6.57,6809.53,28.88
5583.0,,-24.075,-14528.04,6.28,6988.65,78.86
5604.5,,-54.97,-5608.25,5.95,7025.86,126.28
5626.0,,-2.72,8761.27,5.63,6855.8,171.14
5647.5,,-30.627,16844.36,5.34,6292.26,-146.29
5669.0,,-36.913,12333.41,5.04,5260.52,-106.05
5690.5,,6.899,-474.82,4.75,4074.56,-68.15
5712.0,,6.574,-11586.18,4.4,3093.57,-32.33
5733.5,,6.851,-13982.95,2.69,2445.64,0.09
5798.5,,-23.981,8975.77,4.15,2393.33,-14.4
5820.0,,4.501,8624.22,5.25,2788.18,25.17
5841.5,,1.694,3236.68,5.41,3364.97,67.14
5863.0,,3.36,-1914.81,5.43,4088.59,109.19
5884.5,,-14.527,-3403.53,5.52,4763.97,151.48
5906.0,,-10.09,-1416.16,5.69,5235.23,-165.07
5927.5,,-1.258,1436.42,5.83,5601.8,-120.16
5949.0,,-14.048,1593.87,5.83,5985.12,-74.63
5971.0,,2.687,-2403.15,5.72,6272.81,-29.66
5992.5,,-10.278,-7056.8,5.56,6255.11,14.12
6014.0,,0.487,-6893.2,5.43,5863.47,56.59
6035.5,,-20.037,-519.68,5.41,5293.61,98.39
6057.0,,-0.834,7816.14,5.46,4820.68,140.5
6078.5,,2.298,12126.85,5.57,4422.55,-176.87
6100.0,,4.873,9026.03,5.88,3935.27,-133.0
6121.5,,0.945,347.11,6.44,3357.03,-85.66
6143.0,,4.927,-8609.68,7.05,2816.76,-33.13
6165.0,,4.135,-12794.67,7.33,2417.13,23.76
6186.5,,-29.263,-9670.51,6.92,2143.17,80.6
6208.0,,-7.466,-911.66,5.88,1953.23,131.11
6229.5,,2.027,7558.19,4.7,1821.38,171.8
6251.0,,3.785,10395.49,3.76,1654.83,-155.91
6272.5,,2.731,7147.87,2.95,1424.77,-129.78
6294.0,,4.49,1039.15,2.34,1299.09,-110.05
6315.5,,5.369,-4053.88,2.42,1499.35,-93.52
6337.0,,1.854,-5822.0,3.07,1998.55,-72.47
6358.5,,0.198,-4494.08,3.74,2575.52,-45.85
6380.5,,-2.79,-1840.34,4.38,3002.65,-14.47
6402.0,,-0.329,235.72,4.98,3176.74,22.2
6423.5,,2.484,1001.34,5.36,3185.99,62.84
6445.0,,-11.052,1781.91,5.45,3144.11,105.33
6466.5,,5.296,3651.26,5.2,3081.97,147.45
6488.0,,-27.589,4780.84,4.43,2930.78,-173.9
6509.5,,4.825,2536.01,2.82,2593.71,-143.76
6531.0,,2.434,-2232.68,1.38,2137.6,-130.07
6552.5,,-2.066,-5621.48,2.05,1800.86,-122.41
6574.5,,2.217,-4967.86,3.74,1800.16,-98.19
6596.0,,-15.818,-1674.91,4.53,2083.04,-64.33
6617.5,,-11.705,1018.34,4.51,2373.98,-27.93
6639.0,,5.24,1831.25,3.47,2508.68,5.65
6660.5,,6.749,2137.12,1.98,2480.66,25.99
6682.0,,-14.131,2725.19,2.38,2375.06,36.41
6703.5,,-13.038,1852.73,4.15,2401.51,63.0
6725.0,,-33.917,-494.47,5.01,2613.13,100.83
6746.5,,-30.012,-1333.61,4.96,2834.87,140.82
6768.5,,-41.754,-18.57,4.28,2889.8,177.8
6790.0,,-20.095,623.14,3.0,2684.58,-152.81
6811.5,,-19.88,-795.8,1.44,2249.91,-135.66
6833.0,,-0.154,-2489.74,0.81,1750.9,-130.44
6854.5,,-23.671,-2449.93,1.64,1323.02,-123.14
6876.0,,-0.781,-580.0,2.65,1102.22,-105.04
6897.5,,6.289,1497.66,2.77,1200.42,-82.03
6919.0,,4.838,2198.31,2.18,1530.02,-62.11
6940.5,,-10.103,1638.37,1.89,1945.53,-48.25
6962.5,,-12.916,805.88,2.43,2315.6,-32.82
6984.0,,-13.443,-72.68,3.05,2537.29,-10.57
7005.5,,-8.17,-1048.83,2.97,2560.04,14.46
7027.0,,-26.803,-1404.51,2.08,2396.04,35.59
7048.5,,-26.1,-582.72,1.19,2157.89,46.77
7070.0,,-34.713,554.67,1.63,2076.62,54.12
7091.5,,-33.307,631.73,2.94,2399.99,72.11
7113.0,,5.365,-268.31,3.82,3075.93,99.74
7134.5,,-39.986,-535.01,4.18,3786.98,131.42
7156.5,,-46.49,567.47,4.35,4233.6,164.54
7178.0,,-21.881,1875.77,4.53,4278.43,-161.07
7199.5,,-9.928,1820.21,4.72,4000.93,-125.21
7221.0,,-23.639,-110.76,4.96,3665.84,-87.83
7242.5,,-22.057,-2815.02,5.29,3476.89,-48.21
7264.0,,-21.002,-4463.69,5.59,3384.55,-5.7
7285.5,,-7.643,-3681.02,5.62,3278.78,38.53
7307.0,,6.446,-242.87,5.29,3223.01,81.57
7328.5,,-42.799,4108.58,4.79,3359.63,120.7
7350.5,,-9.225,6422.89,4.46,3643.16,155.92
7372.0,,-35.943,5252.61,4.47,3894.18,-170.03
7393.5,,-42.272,1778.73,4.68,4101.94,-134.74
7415.0,,-10.103,-1985.55,4.97,4453.16,-97.37
7436.5,,-42.799,-4953.64,5.29,4959.76,-57.67
7458.0,,-33.658,-6777.69,5.64,5324.47,-15.32
7479.5,,0.619,-6771.74,5.97,5366.44,29.89
7501.0,,-13.971,-3442.51,6.16,5131.1,77.35
7522.5,,-13.092,3713.97,6.08,4764.57,125.44
7544.5,,-11.861,10895.09,5.64,4375.27,171.69
7566.0,,-13.795,11749.49,4.77,3880.05,-147.09
7587.5,,-6.764,4615.46,3.51,3243.03,-114.35
7609.0,,6.244,-5120.98,2.46,2796.0,-92.63
7630.5,,-6.236,-10504.42,2.54,2895.48,-76.2
7652.0,,-57.389,-9016.57,3.51,3371.29,-53.19
7673.5,,-50.533,-3711.55,4.34,3756.85,-21.79
7695.0,,-15.553,839.22,4.59,3840.1,14.24
7716.5,,6.068,3588.18,3.05,3672.39,49.45
7781.5,,-41.041,4465.02,3.72,4139.73,20.32
7803.0,,-43.853,-3015.14,4.38,4717.29,54.35
7824.5,,-32.076,-8461.05,4.25,5588.66,88.35
7846.0,,-35.24,-6836.65,3.9,6635.94,120.24
7867.5,,-44.557,-40.59,3.49,7530.36,148.87
7889.0,,-43.502,5590.45,3.17,7882.78,174.36
7910.5,,2.377,6111.31,3.02,7496.45,-161.86
7932.5,,-15.201,2394.61,2.79,6483.66,-138.74
7954.0,,-1.666,-2557.84,1.71,5145.9,-118.62
1013.0,,2.881,-843.33,9.99,3994.71,85.02
1034.5,,1.802,-3064.75,9.12,5038.79,159.47
1056.0,,-3.442,2065.34,8.19,6117.05,-133.49
1078.0,,-12.165,6659.43,7.7,7357.62,-73.37
1099.5,,-11.5,2684.07,7.79,8353.92,-13.96
1121.0,,-14.044,-7559.87,7.96,9503.64,47.48
1142.5,,12.577,-12925.54,8.07,10424.56,109.62
1164.0,,11.116,-3103.06,8.22,10787.24,172.74
1185.5,,5.045,15363.66,8.31,10727.8,-122.79
1207.0,,6.461,18990.47,8.22,10011.67,-58.22
1228.5,,2.227,-337.99,7.9,8742.2,4.79
1250.0,,5.782,-18411.1,7.39,7452.81,64.42
1271.5,,7.796,-15737.35,7.42,5902.63,119.43
1293.5,,12.395,-796.85,9.13,4828.13,179.63
1315.0,,5.433,12019.83,11.64,4478.49,-98.84
1336.5,,2.745,12675.61,12.28,4734.94,0.3
1358.0,,2.044,318.78,10.89,5540.75,91.7
1379.5,,7.078,-6953.38,9.37,6304.55,169.37
1401.0,,10.097,-769.95,8.3,7092.66,-122.93
1422.5,,2.283,4486.67,7.73,7777.5,-61.82
1444.0,,-8.805,-700.31,7.58,8085.12,-2.96
1465.5,,4.054,-9984.63,7.49,8257.34,55.82
1487.5,,4.484,-10070.75,7.24,8303.44,113.3
1509.0,,0.757,2213.38,6.98,8228.22,168.19
1530.5,,-10.384,14353.44,7.07,8429.46,-138.41
1552.0,,2.714,15236.42,7.69,8848.08,-82.11
1573.5,,0.33,3872.47,8.5,9293.59,-19.0
1595.0,,-12.263,-14109.33,8.94,10056.05,49.79
1616.5,,2.167,-21773.26,8.8,10846.96,119.77
1638.0,,-4.567,-5993.94,8.24,11443.95,-173.59
1659.5,,-9.664,16141.84,7.72,12531.29,-112.42
1681.5,,-3.606,20572.83,7.7,13475.37,-53.82
1703.0,,-21.205,3872.23,8.07,14115.03,7.06
1724.5,,-8.616,-19575.57,8.37,14564.78,71.48
1746.0,,-18.503,-21345.29,8.34,14164.38,136.97
1767.5,,-23.611,4875.42,8.22,13234.41,-159.14
1789.0,,-12.716,25318.58,8.5,11957.35,-95.45
1810.5,,-6.439,16497.12,9.13,10045.06,-27.18
1832.0,,-8.974,-10301.9,9.44,8247.2,46.19
1853.5,,-14.404,-21808.97,8.11,6610.03,119.27
1875.5,,-21.664,-8955.14,2.92,5376.08,172.12
1897.0,,-11.162,4125.56,2.54,5428.48,164.53
1918.5,,-19.938,8572.79,7.01,6289.68,-148.48
1940.0,,-7.965,11349.92,7.92,7713.8,-86.64
1961.5,,-9.143,6932.66,7.72,8872.92,-25.63
1983.0,,-12.127,-6937.58,7.42,9613.96,33.12
2004.5,,-9.117,-16080.55,7.01,10315.41,89.61
2026.0,,-9.511,-8438.79,6.63,10812.92,141.88
2047.5,,-3.863,7484.73,7.02,11330.29,-167.47
2069.5,,-3.944,18181.13,8.13,11869.16,-109.11
2091.0,,-9.33,14588.88,9.1,11896.01,-41.31
2112.5,,-3.817,-9078.64,9.59,11747.74,32.18
2134.0,,-3.694,-26881.9,9.57,11451.65,107.52
2155.5,,-7.829,-12295.6,9.06,10991.91,-179.33
2177.0,,-7.955,13608.99,8.58,11557.45,-111.82
2198.5,,-8.009,21881.43,8.7,12387.56,-46.19
2220.0,,-5.0,6941.4,9.1,13512.44,23.24
2241.5,,-3.465,-17616.86,9.22,14404.39,95.12
2263.5,,-0.649,-16353.8,8.96,14303.13,166.29
2285.0,,1.696,11375.14,8.22,13419.75,-125.89
2306.5,,-19.49,20241.92,6.92,12147.89,-66.11
2328.0,,-18.982,2270.48,6.43,10498.02,-18.45
2349.5,,3.2,-14553.84,7.81,9786.22,33.73
2371.0,,1.037,-19953.29,9.52,9066.72,102.83
2392.5,,-19.18,-6096.24,10.31,8454.71,-178.46
2414.0,,2.595,17796.0,10.32,7649.74,-97.22
2435.5,,-0.44,18773.8,9.75,6470.75,-18.34
2457.5,,-22.414,160.81,6.67,5042.58,54.15
2500.5,,-1.402,-6278.26,0.51,3305.16,37.76
2522.0,,5.81,-4256.33,7.17,3795.39,93.08
2543.5,,2.255,-1654.97,7.43,4354.86,149.09
2565.0,,-25.381,3603.45,8.13,5001.1,-151.66
2586.5,,1.545,8192.67,8.95,5590.02,-84.81
2608.0,,-14.991,4431.43,9.16,6065.78,-12.73
2629.5,,-3.784,-6708.49,8.5,6732.09,57.38
2651.5,,0.514,-10636.45,7.56,7633.52,119.12
2673.0,,-1.093,-2858.88,7.11,8409.68,174.78
2694.5,,-1.216,8883.55,7.02,9287.5,-130.61
2716.0,,-4.057,13725.66,6.92,10009.45,-76.2
2737.5,,-5.825,4090.32,6.59,10237.35,-23.18
2759.0,,-2.461,-12023.0,5.94,9849.13,26.05
2780.5,,2.086,-16595.81,5.16,8847.74,68.94
2802.0,,-3.03,-5880.87,4.54,7657.56,106.12
2823.5,,-11.524,8314.09,4.27,7020.22,139.36
2845.5,,-10.572,14637.45,4.67,6697.36,172.31
2867.0,,-28.789,11440.54,5.54,6322.22,-148.18
2888.5,,-5.004,3261.8,6.21,5891.62,-101.68
2910.0,,-5.899,-6707.44,6.56,5679.99,-51.78
2931.5,,-3.069,-13831.41,7.03,5804.79,0.17
2953.0,,-9.231,-13574.56,7.77,6571.95,57.4
2974.5,,-8.624,-6634.16,8.28,7487.61,120.69
2996.0,,-11.565,6173.04,8.32,8286.2,-174.13
3017.5,,-8.825,19509.25,8.11,9019.14,-110.12
3039.5,,-13.226,17992.51,7.86,9312.79,-48.28
3061.0,,-8.041,-1343.69,7.74,9126.1,11.89
3082.5,,-12.787,-18854.77,7.8,8708.4,71.83
3104.0,,-39.945,-16901.17,8.01,7878.5,132.94
3125.5,,-10.791,274.74,8.2,7072.09,-163.93
3147.0,,-11.038,14313.51,8.15,6431.28,-99.74
3168.5,,-11.881,12163.73,7.71,5632.21,-37.38
3190.0,,-6.075,-1406.34,6.76,4846.26,19.85
3211.5,,-11.728,-10225.92,4.59,4012.46,67.55
3233.5,,-10.467,-7120.33,0.75,3294.56,91.03
3255.0,,-42.583,464.89,0.65,3503.05,79.16
3276.5,,-14.596,3888.29,3.88,4500.05,101.15
3298.0,,-10.094,3184.18,5.13,5655.5,139.36
3319.5,,-11.277,2680.49,5.45,6437.04,-179.26
3341.0,,-30.114,3386.92,5.74,6814.59,-136.04
3362.5,,-44.72,2786.63,6.05,6958.84,-90.19
3384.0,,-15.392,-2122.86,6.19,6864.92,-42.18
3405.5,,-46.812,-9465.29,5.94,6467.55,5.92
3427.5,,-11.168,-10747.14,4.72,5646.07,49.94
3449.0,,-6.23,-2047.15,1.77,4539.38,79.1
3470.5,,-31.586,8464.03,1.03,3876.21,77.42
3492.0,,-2.795,10913.2,3.73,4166.56,95.05
3513.5,,-0.71,5771.71,5.49,4948.81,135.27
3535.0,,-5.62,690.01,5.75,5653.64,-179.69
3556.5,,-33.267,-1425.04,5.68,6123.73,-135.56
3578.0,,-34.138,-2864.87,5.87,6575.84,-91.56
3599.5,,-1.864,-4991.02,6.28,6937.55,-44.38
3621.5,,-2.581,-8041.34,6.49,7011.51,5.94
3643.0,,-1.039,-8578.99,6.34,6692.54,56.28
3664.5,,-24.614,-1693.27,6.16,6055.35,104.37
3686.0,,-11.272,9041.52,6.37,5317.24,151.95
3707.5,,-6.268,15136.56,7.02,4641.38,-156.84
3729.0,,-6.237,11640.77,8.17,3878.65,-99.17
3750.5,,-13.997,-147.42,10.06,3147.11,-30.04
3772.0,,-2.723,-11607.67,10.78,2803.43,57.0
3793.5,,-3.422,-14021.75,9.17,2924.19,137.27
3815.0,,-7.193,-6760.35,7.54,3323.21,-160.67
3837.0,,-36.466,3536.02,6.99,3968.2,-105.71
3858.5,,-11.945,8782.25,6.94,4514.06,-52.24
3880.0,,-2.726,5593.63,7.05,4776.42,1.96
3901.5,,-7.357,-1659.21,7.14,4790.0,57.24
3923.0,,-35.964,-4373.43,7.14,4542.62,112.73
3944.5,,-23.386,66.23,7.25,4139.57,168.11
3966.0,,-46.658,5286.31,7.63,3752.57,-134.81
3987.5,,-34.493,4745.39,8.21,3314.27,-73.51
4009.0,,-11.14,-1482.96,8.61,2971.77,-7.44
4031.0,,-16.912,-7423.1,8.37,2904.33,60.09
4052.5,,-14.833,-7235.45,7.47,2995.47,122.5
4074.0,,-29.23,-1067.88,6.4,3179.73,176.07
4095.5,,-16.825,5370.94,5.67,3430.42,-138.22
4117.0,,-6.148,7236.72,5.55,3782.48,-95.93
4138.5,,-16.074,4193.61,5.82,4125.99,-52.01
4160.0,,-11.173,-1794.14,5.88,4241.58,-5.68
4181.5,,-14.182,-6799.63,5.25,3984.61,39.22
4203.0,,-10.455,-5805.67,3.92,3401.51,75.82
4225.0,,-5.808,6.22,3.06,2802.67,100.1
4246.5,,-15.367,4487.44,3.25,2564.6,123.38
4268.0,,-10.223,5166.34,3.45,2608.5,150.57
4289.5,,-7.795,2997.01,3.64,2647.3,176.84
4311.0,,-7.385,-227.89,4.45,2483.48,-152.87
4332.5,,-10.83,-2424.69,5.28,2099.93,-114.1
4354.0,,-7.57,-3523.67,5.3,1623.36,-70.86
4419.0,,-6.415,1444.07,4.98,2207.76,-101.5
4440.5,,-24.86,4707.55,5.61,2907.4,-58.59
4462.0,,-9.145,4213.19,5.82,3385.86,-14.49
4483.5,,-7.478,266.56,6.07,3583.09,31.68
4505.0,,-8.294,-3461.24,6.24,3573.78,79.76
4526.5,,-6.347,-2912.7,6.27,3408.0,128.51
4548.0,,-9.294,1271.8,6.25,3148.97,177.12
4569.5,,-4.302,4025.15,6.31,2780.44,-134.51
4591.0,,-14.499,2215.92,6.89,2324.55,-84.88
4613.0,,-34.247,-1965.1,8.06,2065.3,-27.62
4634.5,,-41.27,-4724.45,8.45,2214.15,40.15
4656.0,,-41.885,-4388.29,7.49,2703.0,103.52
4677.5,,-55.502,-997.44,6.42,3317.98,156.43
4699.0,,-49.752,3616.31,5.94,3921.25,-156.88
4720.5,,-44.521,6465.52,5.89,4612.89,-111.45
4742.0,,-26.478,5181.0,5.87,5299.53,-65.44
4763.5,,-15.798,-775.71,5.64,5729.23,-20.29
4785.0,,-7.932,-7218.92,5.23,5731.51,22.15
4807.0,,-41.81,-8058.39,4.81,5334.04,60.86
4828.5,,-19.07,-2562.02,4.72,4846.69,96.84
4850.0,,-49.331,4385.31,5.05,4540.74,134.13
4871.5,,-13.669,8413.02,5.4,4275.63,175.22
4893.0,,-23.15,7597.24,5.28,3808.57,-142.11
4914.5,,-20.277,1669.88,4.68,3074.94,-102.77
4936.0,,-53.353,-5545.75,4.48,2226.8,-69.41
4957.5,,-43.543,-8672.29,5.6,1513.45,-33.24
4979.0,,-44.329,-6595.82,8.6,1021.59,17.45
5001.0,,-29.142,-1379.52,10.45,786.1,100.2
5022.5,,-40.295,3929.73,7.34,773.9,179.61
5044.0,,-40.056,6349.68,3.93,1038.96,-145.91
5065.5,,-43.995,5237.37,3.85,1545.91,-119.37
5087.0,,-45.956,2275.49,4.67,2196.06,-86.16
5108.5,,-45.462,-815.96,5.2,2800.81,-46.89
5130.0,,-27.867,-3599.68,5.27,3190.65,-5.48
5151.5,,-40.04,-5285.58,5.08,3353.07,34.9
5173.0,,-2.084,-4269.81,4.89,3439.57,73.33
5195.0,,-43.104,-572.38,4.79,3613.6,110.74
5216.5,,-42.401,3705.53,4.75,3835.93,147.71
5238.0,,-15.854,5940.34,4.82,3879.71,-175.47
5259.5,,-41.763,4781.07,5.06,3636.5,-137.5
5281.0,,-47.277,951.14,5.42,3210.09,-96.92
5302.5,,-47.182,-3678.06,5.83,2796.08,-53.37
5324.0,,-33.735,-6663.24,6.5,2497.81,-6.39
5345.5,,-44.528,-5883.42,7.77,2344.65,47.59
5367.0,,-17.533,-1580.38,8.88,2333.72,114.2
5389.0,,-10.629,3940.39,8.63,2517.26,-174.57
5410.5,,-18.439,7749.53,7.56,2928.84,-111.83
5432.0,,3.616,6670.38,6.66,3358.75,-57.27
5453.5,,-18.567,444.1,6.03,3560.9,-8.5
5475.0,,-42.502,-6072.78,5.66,3452.45,36.39
5496.5,,-5.751,-7577.87,5.38,3036.22,79.37
5518.0,,-2.47,-3189.09,4.62,2516.39,119.93
5539.5,,1.796,3057.68,1.47,2252.4,151.13
5583.0,,3.333,3146.24,1.23,2804.06,131.46
5604.5,,-0.075,-806.02,4.57,3222.24,161.75
5626.0,,-3.016,-1994.85,5.4,3435.23,-157.67
5647.5,,-7.513,-457.56,5.57,3488.06,-114.44
5669.0,,-3.488,188.48,5.48,3461.05,-71.22
5690.5,,0.19,-1634.77,5.26,3372.03,-29.44
5712.0,,-16.894,-3331.28,5.07,3154.69,10.45
5733.5,,3.249,-2197.72,4.98,2699.19,49.2
5755.0,,-7.422,1298.34,4.89,2071.76,87.73
5777.0,,2.604,4486.32,4.9,1447.58,125.17
5798.5,,-2.57,4873.84,7.93,977.31,163.84
5820.0,,-26.52,2344.19,13.24,835.58,-111.69
5841.5,,-2.909,-1197.67,11.69,1002.9,9.33
5863.0,,0.413,-4178.05,7.31,1323.62,69.74
5884.5,,-1.245,-4918.23,6.62,1609.63,122.85
5906.0,,-0.636,-2229.31,6.11,1735.69,172.44
5927.5,,3.748,1799.67,5.36,1666.79,-142.4
5949.0,,1.601,3559.84,3.75,1514.69,-104.37
5971.0,,2.516,2146.72,1.03,1618.89,-84.13
5992.5,,-14.261,-115.5,1.05,2151.63,-88.38
6014.0,,-24.512,-715.1,3.85,2961.33,-67.82
6035.5,,2.852,-151.5,5.49,3713.19,-28.56
6057.0,,2.808,-870.29,6.1,4241.94,17.3
6078.5,,7.293,-2934.1,6.35,4646.66,66.12
6100.0,,6.223,-2590.38,6.36,4920.35,115.88
6121.5,,-4.044,2190.6,6.18,4968.62,164.81
6143.0,,3.918,6837.73,5.97,4742.14,-148.24
6165.0,,3.954,5750.52,5.97,4236.21,-102.53
6186.5,,-13.807,-534.54,6.27,3648.87,-55.52
6208.0,,5.871,-7010.42,6.77,3214.65,-5.24
6229.5,,-30.532,-8797.28,7.37,2950.6,49.53
6251.0,,-2.755,-4614.58,7.79,2896.74,109.18
6272.5,,5.991,2612.66,7.69,3061.1,170.41
6294.0,,3.773,8313.04,7.21,3472.68,-131.54
6315.5,,3.335,8782.35,6.75,4009.93,-77.69
6337.0,,-28.757,3146.16,6.39,4404.99,-26.85
6358.5,,1.037,-5092.28,5.98,4535.17,21.41
6380.5,,7.291,-9326.99,5.46,4458.79,66.0
6402.0,,-10.558,-6040.5,4.98,4366.86,106.1
6423.5,,0.648,1242.96,4.68,4417.79,143.25
6445.0,,8.601,6676.43,4.46,4507.07,178.77
6466.5,,6.156,7013.95,4.45,4492.17,-147.59
6488.0,,-33.659,3142.92,4.98,4547.22,-112.1
6509.5,,-23.619,-1529.49,5.74,4829.36,-70.22
6531.0,,-21.345,-5411.9,6.2,5146.49,-22.99
6552.5,,-21.166,-7842.99,6.29,5298.48,26.07
6574.5,,-16.611,-6235.77,6.25,5303.91,74.67
6596.0,,-31.104,295.08,6.22,5181.27,123.07
6617.5,,-12.249,8335.08,5.92,4957.0,171.27
6639.0,,4.692,11820.1,4.75,4580.5,-145.04
6660.5,,5.681,6496.73,3.19,4111.68,-115.07
6682.0,,-19.602,-2901.61,3.28,3988.3,-95.56
6703.5,,-32.573,-8135.73,4.67,4413.9,-64.18
6725.0,,-36.05,-8239.96,5.47,4935.52,-23.05
6746.5,,-24.107,-6163.18,5.74,5226.51,20.77
6768.5,,-11.394,-2501.03,6.01,5308.82,66.07
6790.0,,4.979,2860.94,6.28,5272.54,114.05
6811.5,,-30.534,8778.14,6.23,5180.84,163.54
6833.0,,-11.926,11266.79,5.73,5006.57,-149.31
6854.5,,-40.584,6506.54,5.19,4801.47,-107.59
6876.0,,-30.53,-2541.87,5.12,4781.22,-68.75
6897.5,,-34.474,-9596.67,5.27,4943.25,-28.15
6919.0,,-30.686,-11563.55,5.16,4989.66,13.07
6940.5,,-30.385,-7732.16,4.95,4850.81,51.99
6962.5,,-35.202,-3.88,4.99,4717.97,89.85
6984.0,,-15.005,7415.89,5.07,4731.79,129.4
7005.5,,-3.653,11413.47,4.52,4775.73,168.47
7027.0,,-3.607,9523.17,3.21,4661.09,-160.45
7048.5,,-15.115,1792.9,2.77,4404.73,-141.72
7070.0,,-29.279,-5822.36,3.89,4377.15,-117.45
7091.5,,-29.684,-8126.21,4.87,4834.47,-81.35
7113.0,,-40.709,-6821.43,5.03,5472.87,-41.82
7134.5,,-20.319,-4628.57,4.92,5880.52,-3.27
7156.5,,-37.192,-1515.02,4.88,5901.98,34.54
7178.0,,2.169,2494.81,4.91,5754.73,72.48
7199.5,,-11.214,6323.34,5.0,5781.37,110.68
7221.0,,-45.357,8279.24,5.16,5908.27,150.15
7242.5,,-15.151,7333.56,5.1,5815.88,-169.17
7264.0,,-27.93,2836.63,4.5,5356.23,-130.77
7285.5,,4.887,-4503.21,3.82,4770.03,-99.39
7307.0,,-38.824,-9874.56,3.94,4528.03,-71.54
7328.5,,-26.373,-9525.71,4.58,4629.99,-38.31
7350.5,,-38.443,-5390.09,4.88,4629.48,-0.53
7372.0,,-43.948,-80.22,4.64,4244.98,37.43
7393.5,,-39.498,5493.94,3.49,3452.35,71.43
7415.0,,-40.565,9499.16,0.58,2583.21,91.52
7458.0,,17.622,3266.12,2.07,2972.8,85.24
7479.5,,4.796,-4025.51,3.86,4076.68,112.62
7501.0,,-55.433,-7497.16,4.18,5038.79,145.09
7522.5,,-61.594,-5518.87,4.06,5527.77,177.53
7544.5,,-45.68,-1072.12,3.69,5475.95,-151.89
7566.0,,-64.038,1841.93,3.19,5109.34,-125.18
7587.5,,-54.409,1875.46,3.07,4959.52,-102.39
7609.0,,-48.095,905.7,3.66,5452.4,-77.48
7630.5,,-59.992,300.99,4.5,6212.42,-45.51
7652.0,,-49.046,-1035.54,5.14,6584.96,-7.6
7673.5,,-34.955,-2847.25,5.65,6313.73,34.29
7695.0,,-19.709,-1995.02,6.32,5480.01,80.09
7716.5,,-52.329,2833.73,7.61,4415.86,132.42
7738.5,,-3.276,7721.7,9.29,3619.26,-161.74
7760.0,,8.802,7002.06,9.25,3246.71,-83.44
7781.5,,10.323,-13.71,7.56,3061.21,-18.21
7803.0,,-10.056,-7990.14,6.37,2896.21,33.87
7824.5,,-4.875,-10507.22,5.76,2574.88,80.6
7846.0,,-31.897,-5242.7,5.16,2102.94,123.24
7910.5,,-0.755,5974.95,4.02,2865.65,52.76
